timestamp,title,summary,link,source
"Mon, 26 May 2025 16:23:43 GMT",Trump calls Putin 'absolutely crazy' following Russia's latest barrage on Ukraine - NPR,"<ol><li><a href=""https://news.google.com/rss/articles/CBMifkFVX3lxTE9PNzlKb3NxMUxBdjVhSE9jYWg5bkdsSHZyNHkxOEs2UEpkbVlNQkN6OVhvM3FrU3d3amZmc0djaE5sLTRR...",https://news.google.com/rss/articles/CBMifkFVX3lxTE9PNzlKb3NxMUxBdjVhSE9jYWg5bkdsSHZyNHkxOEs2UEpkbVlNQkN6OVhvM3FrU3d3amZmc0djaE5sLTRRLWxrOVBPSWFRWDRrM1B4Zzd3RUs2d0JHUTk5bFg5azY5VGJTa0Z5OHFhWGM4Y1lCNnBtRUZSZmFwUQ?oc=5,google_news
"Mon, 26 May 2025 23:06:21 GMT",Trump Praises Military Service and Personal Achievements in Arlington Memorial Day Speech - The New York Times,"<ol><li><a href=""https://news.google.com/rss/articles/CBMihwFBVV95cUxNTzlhaEFiSUxYS3VQM1V6VkVQMFQ0eUEzeXFkeUc4VXRyaGxzNFlBVWE2M21OdC03ZGhQaElFbGQ1Qmot...",https://news.google.com/rss/articles/CBMihwFBVV95cUxNTzlhaEFiSUxYS3VQM1V6VkVQMFQ0eUEzeXFkeUc4VXRyaGxzNFlBVWE2M21OdC03ZGhQaElFbGQ1QmotVnJxMHEwbklMVVc3N3dWS196TW9GM0txZUFwN2RoYVNtV3JaVlY3RkFjRm9QbkpKUi1ESnZJYWxiUkNRbjlyUF80cGc?oc=5,google_news
"Mon, 26 May 2025 19:38:00 GMT",Emmanuel Macron says video of wife pushing him shows them ‘joking around’ - The Guardian,"<ol><li><a href=""https://news.google.com/rss/articles/CBMiywFBVV95cUxNbjI1eUJ2STNxWjhnaTJaYkowcHVOeUdMSVhGRzVtdEhhT0hxTDFWODlvYkJfUjRxV3VIUDl2c0Nkamo1...",https://news.google.com/rss/articles/CBMiywFBVV95cUxNbjI1eUJ2STNxWjhnaTJaYkowcHVOeUdMSVhGRzVtdEhhT0hxTDFWODlvYkJfUjRxV3VIUDl2c0Nkamo1MFJxZnp1OUREMGdGUi12ckY4VmZncWJTZEVUajF4cDJ5RXRGV0VHNlhMc0FWUmpfRjF0MHJVWG13WFVLajVtazVmQnRnUjhmeld4eHpaUndVSXJjcXUtWWV1QzcyVG43LTRJWXQ2eTk3YXpvWmFfWGdjS1V3TFBMTFhEM1ZZck5wS0p6bWYxUQ?oc=5,google_news
"Tue, 27 May 2025 00:42:25 GMT",Deadly strikes hit Gaza as new aid group says it has begun distributing food - The Washington Post,"<ol><li><a href=""https://news.google.com/rss/articles/CBMilgFBVV95cUxNMXdTNldqal9YN21HeWw4eU1vX18tZ0duYkJIUGJCbU91aU4xd3ViS0xzbDZ2Ni1LbnFTWGVPX3JHQUh6...",https://news.google.com/rss/articles/CBMilgFBVV95cUxNMXdTNldqal9YN21HeWw4eU1vX18tZ0duYkJIUGJCbU91aU4xd3ViS0xzbDZ2Ni1LbnFTWGVPX3JHQUh6ZVY5U0E5LUE5OFAwTm1nalk4aG8wcHJfSmFWYTBfZEVvbWJGZWlzSWJXby01NE85UWZiZ2JJall4WFQ5UDNDLVNINnhKOE5ieEQxZlRGVlhGb2c?oc=5,google_news
"Tue, 27 May 2025 01:02:00 GMT",Authorities say they've captured three more of the 10 escapees who broke out of a New Orleans jail - Yahoo,"<ol><li><a href=""https://news.google.com/rss/articles/CBMihwFBVV95cUxPeG9OQVZqTHBJWkVEeTEwYlJpd3Fnckw0akU2ek92OUdsa3dMRlBmdDNCMm5ZaEYxR1B0OUl6X0VRdUVt...",https://news.google.com/rss/articles/CBMihwFBVV95cUxPeG9OQVZqTHBJWkVEeTEwYlJpd3Fnckw0akU2ek92OUdsa3dMRlBmdDNCMm5ZaEYxR1B0OUl6X0VRdUVtSTlyMUZvdVNNVzNIM2JvN0hiTzNwbFBJbFNmZU5TTUJXcGdac0J2Y0ZobEVsbUctV2xlNGZmN25GNHREUjI4MUdyVDg?oc=5,google_news
"Mon, 26 May 2025 15:18:00 GMT",Trump weighs taking $3 billion in frozen Harvard grants and giving the money to trade schools instead - Business Insider,"<ol><li><a href=""https://news.google.com/rss/articles/CBMilAFBVV95cUxQQThVTTlEOGlsOFAzSlZGeU8wU0RBbDd4NXZ4NGJ0VXY0aGNPb29UeFpXcVhJQVNOVjJ4ekI5aWQ1OUV5...",https://news.google.com/rss/articles/CBMilAFBVV95cUxQQThVTTlEOGlsOFAzSlZGeU8wU0RBbDd4NXZ4NGJ0VXY0aGNPb29UeFpXcVhJQVNOVjJ4ekI5aWQ1OUV5SFNEVTY2VVZmZmNaVTQtYUJBV3RMa3lpY283WEt0N3pPY1NhOWxzcDdKZWlkY05ic09sbTA5RlNGYzJDSzJ4eURzWXg1VnVfS1h6bEdlMTMx?oc=5,google_news
"Mon, 26 May 2025 23:35:49 GMT","Charles Rangel, powerful voice for Harlem in Congress, dies at 94 - The Washington Post","<ol><li><a href=""https://news.google.com/rss/articles/CBMikwFBVV95cUxPWFR2ZDFFeVZzMU9mNGk1aUNGZU8wRkFZNlhJdTRRME1jNV9CWDNqbXlEVDFqaDMzdm92ZE1jNFh0QlVB...",https://news.google.com/rss/articles/CBMikwFBVV95cUxPWFR2ZDFFeVZzMU9mNGk1aUNGZU8wRkFZNlhJdTRRME1jNV9CWDNqbXlEVDFqaDMzdm92ZE1jNFh0QlVBNDBVek9ad1Y3cUliQ3NFMGl3R01FUEhVT0Q2bWxKYWVDMHBfdXRFaHBob25ac3VCaEZGMnFQVTlqVkVremdCSXFrRWhkM2kzSUtXTWxaZkk?oc=5,google_news
"Mon, 26 May 2025 21:38:30 GMT","Top US, EU trade chiefs ‘in constant contact’ after Trump tariff reprieve - Politico","<ol><li><a href=""https://news.google.com/rss/articles/CBMijAFBVV95cUxPV192Tm1LLWVsU3YzN1NNemJ4azBneThZcjZCTHdZUlBEV0NPQmtsSmxXN1l1LVQzWnUyeW03SEV6SGR1...",https://news.google.com/rss/articles/CBMijAFBVV95cUxPV192Tm1LLWVsU3YzN1NNemJ4azBneThZcjZCTHdZUlBEV0NPQmtsSmxXN1l1LVQzWnUyeW03SEV6SGR1M2J6d3BmeWlkOXFacURMdTk3dDJwV0ZiLXI5MXFzelZZR1JmTy1ZaDI1dllMRENsRlA4b3Jfa3A3V0Zabk1OcFFBb1k0RFFfOA?oc=5,google_news
"Mon, 26 May 2025 13:52:44 GMT","Darnella Frazier, who recorded George Floyd’s murder by police, speaks out on fifth anniversary - Star Tribune","<ol><li><a href=""https://news.google.com/rss/articles/CBMixgFBVV95cUxNYTJ1dVVkWkh2OG9leGcybHI1dmY0WjBGZXJFUFY5aDAxazRoYU5EalhMRDFZR2FKdmptYWRTdlF3UDZx...",https://news.google.com/rss/articles/CBMixgFBVV95cUxNYTJ1dVVkWkh2OG9leGcybHI1dmY0WjBGZXJFUFY5aDAxazRoYU5EalhMRDFZR2FKdmptYWRTdlF3UDZxLTlNUUZQRmdMWG05RGF0NGFXRnhIZGxnM0hwekR2LVN6dnVKM1JOWVhrakt5X0RvdFRKNjdqaXBmMHpHUUFodktDNlpielpFYkIxTE1HY292RDRlSTJJMVlTZjNNZDU3Zk1Ma1YwUVZ5aExoMExjS2lrdjZBQk1Kd3ZjajBDRkxQQnc?oc=5,google_news
"Mon, 26 May 2025 21:26:00 GMT",Man shot and killed by Florida sheriff's deputies in confrontation after apparent alligator attack - CBS News,"<ol><li><a href=""https://news.google.com/rss/articles/CBMiiwFBVV95cUxQQWNTQVVTVzNfQXlHa3hEUFl3RE83bGlpaFZxTFA4dG1UYzdtd0Mxb21YM0s5Vmc0aUs3ZWpMYWMzV0sw...",https://news.google.com/rss/articles/CBMiiwFBVV95cUxQQWNTQVVTVzNfQXlHa3hEUFl3RE83bGlpaFZxTFA4dG1UYzdtd0Mxb21YM0s5Vmc0aUs3ZWpMYWMzV0swaWlkVC02TWtfSTQxbGItVEJvc05JRVB2SXFJTThzY2lvSHcyZjhtSi1tTVFWYUEzVFhDbkdGZVZ0czIzS2VGaGtOUXQxSXhr0gGQAUFVX3lxTE1WODJhSktfRTdQc1NyUklOYUhQOERmWktNaEJhMnR5bmFSbU1razhRbUF3T2NKd01wT3lRUnA2TzlaS0RUalpSUDdKN0VXa1k4LWpPR0pxT2xSblJwQnI1MTdSeTlrQUlKQ0Q0TFUtWHd6cXFrWTNLSXNOaVNrMGFHa1Fld0wxdHgxaXUyRUxGUg?oc=5,google_news
