timestamp,title,summary,link,source
2025-06-26T08:17:05.780437,"LIVEHegseth giving Pentagon briefing after Iranian leader says they gave 'heavy slap' to USOn Wednesday, Donald Trump said that Hegseth's update on the US strikes on Iran ""will prove both interesting and irrefutable"".","LIVEHegseth giving Pentagon briefing after Iranian leader says they gave 'heavy slap' to USOn Wednesday, Donald Trump said that Hegseth's update on the US strikes on Iran ""will prove both interesting and irrefutable"".",https://www.bbc.comhttps://www.bbc.com/news/live/cy7nx2180xdt,bbc
2025-06-26T08:17:05.957429,When Iran's supreme leader emerges from hiding he will find a very different nationThe war has left the country significantly weakened - and Ayatollah Ali Khamenei a diminished leader13 hrs agoBBC InDepth,"After spending nearly two weeks in a secret bunker somewhere in Iran during his country's war with Israel, the supreme leader, Ayatollah Ali Khamenei, 86, might want to use the opportunity of the ceasefire to venture out. He is believed to be holed up, incommunicado, for the fear of being assassinated by Israel. Even top government officials apparently have had no contact with him. He would be well advised to be cautious, despite the fragile ceasefire that the US President Donald Trump and the Emir of Qatar brokered. Though President Trump reportedly told Israel not to kill Iran's supreme leader, Israeli Prime Minister Benjamin Netanyahu did not rule it out.",https://www.bbc.com/news/articles/c0j4g1ll8yqo,bbc
2025-06-26T08:17:06.148572,"North Korea to open beach resort as Kim bets on tourismWonsan Kalma opens to domestic tourists on 1 July, six years after it was due to be completed.5 hrs agoAsia","North Korea is opening a beach resort that its leader Kim Jong Un hopes will boost tourism in the secretive communist regime, state media reports. Wonsan Kalma on the east coast will open to domestic tourists on 1 July, six years after it was due to be completed. It is unclear when it will welcome foreigners.  Kim grew up in luxury in Wonsan, where many of the country's elite have private villas, and has been trying to transform the town, which once hosted a missile testing site.",https://www.bbc.com/news/articles/cy0w59r54w9o,bbc
2025-06-26T08:17:06.348050,"Work begins to create artificial human DNA from scratchScientists start a controversial project to create the building blocks of human life, in what is thought to be a world first.12 hrs agoScience & Environment","Work has begun on a controversial project to create the building blocks of human life from scratch, in what is believed to be a world first. The research has been taboo until now because of concerns it could lead to designer babies or unforeseen changes for future generations. But now the World's largest medical charity, the Wellcome Trust, has given an initial £10m to start the project and says it has the potential to do more good than harm by accelerating treatments for many incurable diseases.",https://www.bbc.com/news/articles/c6256wpn97ro,bbc
2025-06-26T08:17:06.725989,Sabrina Carpenter reveals new album art 'approved by God' after outcryThe original artwork was criticised by some who claimed it promoted misogynistic stereotypes.2 hrs agoCulture,"Sabrina Carpenter has revealed alternative artwork ""approved by God"" for her new album after the original cover sparked controversy.  Earlier in June, the Espresso singer shared art for her album, Man's Best Friend, which shows her on her hands and knees in a black minidress with a suited man grabbing her hair. The photo prompted a heated debate, with some arguing that it pandered to the male gaze and promoted misogynistic stereotypes.",https://www.bbc.com/news/articles/cq6myp7582do,bbc
2025-06-26T08:17:06.964135,When Iran's supreme leader emerges from hiding he will find a very different nationThe war has left the country significantly weakened - and Ayatollah Ali Khamenei a diminished leader13 hrs agoBBC InDepth,"After spending nearly two weeks in a secret bunker somewhere in Iran during his country's war with Israel, the supreme leader, Ayatollah Ali Khamenei, 86, might want to use the opportunity of the ceasefire to venture out. He is believed to be holed up, incommunicado, for the fear of being assassinated by Israel. Even top government officials apparently have had no contact with him. He would be well advised to be cautious, despite the fragile ceasefire that the US President Donald Trump and the Emir of Qatar brokered. Though President Trump reportedly told Israel not to kill Iran's supreme leader, Israeli Prime Minister Benjamin Netanyahu did not rule it out.",https://www.bbc.com/news/articles/c0j4g1ll8yqo,bbc
2025-06-26T08:17:07.154805,"Three Palestinians killed during Israeli settler attack on West Bank villageIsrael's military says its forces returned fire after being shot at by Palestinians, but the Palestinian foreign ministry blames settlers for the deaths.1 hr agoMiddle East","Three Palestinians have been shot dead after dozens of Israeli settlers attacked a Palestinian village in the occupied West Bank, Palestinian authorities say. Video footage from Kafr Malik, near Ramallah, on Wednesday night showed a car and a home on fire and Palestinians running away as gunfire is heard. The Israeli military said forces deployed to the scene found settlers and villagers throwing stones at each other. It added that several ""terrorists"" opened fire and threw stones at the forces, who returned fire and identified hits. They also arrested five Israelis.",https://www.bbc.com/news/articles/cz9knl5w529o,bbc
2025-06-26T08:17:07.535500,"Ecuador's most wanted drug lord captured in 'underground bunker'The leader of Los Choneros gang, Adolfo Macías Villamar, had been on the run for 17 months.3 hrs agoLatin America","Police in Ecuador have recaptured the country's most wanted fugitive, drug lord Adolfo Macías Villamar. Macías, also known by the alias ""Fito"", is the leader of Los Choneros, a powerful criminal gang which is blamed for Ecuador's transformation from a tourist haven to a country with one of the highest murder rates in the region.  He is also suspected of having ordered the assassination of presidential candidate Fernando Villavicencio in 2023. ",https://www.bbc.com/news/articles/cy8g71e2841o,bbc
2025-06-26T08:17:07.697547,"My wife and daughters left behind a legacy of love, John Hunt tells BBCThe racing commentator, speaking for the first time since the murder of his wife and two daughters, says their love has helped sustain him through grief.7 hrs agoUK","BBC racing commentator John Hunt, whose wife and two of his daughters were murdered last July, describes in an emotional first interview the legacy of love they left behind. It was this, John and his daughter Amy tell the BBC, that had helped sustain them through their trauma and grief. Carol, Louise and Hannah remained such a constant presence in their lives that he still talks to them every day, almost a year on from their deaths, John says.",https://www.bbc.com/news/articles/cy5wk716pzdo,bbc
2025-06-26T08:17:07.858103,"North Korea to open beach resort as Kim bets on tourismWonsan Kalma opens to domestic tourists on 1 July, six years after it was due to be completed.5 hrs agoAsia","North Korea is opening a beach resort that its leader Kim Jong Un hopes will boost tourism in the secretive communist regime, state media reports. Wonsan Kalma on the east coast will open to domestic tourists on 1 July, six years after it was due to be completed. It is unclear when it will welcome foreigners.  Kim grew up in luxury in Wonsan, where many of the country's elite have private villas, and has been trying to transform the town, which once hosted a missile testing site.",https://www.bbc.com/news/articles/cy0w59r54w9o,bbc
