timestamp,title,summary,link,source
"Mon, 26 May 2025 22:13:49 GMT",'It missed us by inches': Witnesses describe car driving into crowd at Liverpool FC parade,'It missed us by inches': Witnesses describe car driving into crowd at Liverpool FC parade...,https://www.bbc.com/news/articles/cy0jvepd1p2o,bbc_cbc_rss
"Mon, 26 May 2025 21:53:05 GMT",Moment car drives into crowd at Liverpool trophy parade,Moment car drives into crowd at Liverpool trophy parade...,https://www.bbc.com/news/videos/c4grq15y6yeo,bbc_cbc_rss
"Mon, 26 May 2025 22:25:11 GMT",Liverpool FC parade: What we know so far,Liverpool FC parade: What we know so far...,https://www.bbc.com/news/articles/ce8209lzzp4o,bbc_cbc_rss
"Mon, 26 May 2025 18:14:49 GMT",Kremlin calls Trump 'emotional' after US president says Putin is 'crazy',Kremlin calls Trump 'emotional' after US president says Putin is 'crazy'...,https://www.bbc.com/news/articles/c4g2wz74jdzo,bbc_cbc_rss
"Mon, 26 May 2025 23:50:51 GMT",Apprenticeship shake-up to shift focus to under-21s,Apprenticeship shake-up to shift focus to under-21s...,https://www.bbc.com/news/articles/c9vgd8zmpe3o,bbc_cbc_rss
"Mon, 26 May 2025 16:38:46 GMT","Israeli strike kills dozens sheltering in Gaza school, officials say","Israeli strike kills dozens sheltering in Gaza school, officials say...",https://www.bbc.com/news/articles/cz9yjj54v3xo,bbc_cbc_rss
"Tue, 27 May 2025 00:25:00 GMT",King prepares to give key speech backing Canada,King prepares to give key speech backing Canada...,https://www.bbc.com/news/articles/c9wgd98yr89o,bbc_cbc_rss
"Mon, 26 May 2025 11:41:52 GMT","Watch: Push in the face by wife was joke not domestic dispute, says Macron","Watch: Push in the face by wife was joke not domestic dispute, says Macron...",https://www.bbc.com/news/videos/c201e8g0yg3o,bbc_cbc_rss
"Mon, 26 May 2025 23:17:23 GMT",Greek coastguards charged over 2023 migrant shipwreck,Greek coastguards charged over 2023 migrant shipwreck...,https://www.bbc.com/news/articles/cp8yjlzd3pvo,bbc_cbc_rss
"Mon, 26 May 2025 15:21:49 GMT",YouTuber 'risks his life' for cheese-rolling win,YouTuber 'risks his life' for cheese-rolling win...,https://www.bbc.com/news/articles/czj4vw0m3lzo,bbc_cbc_rss
"Tue, 27 May 2025 00:08:47 GMT",Streeting urges doctors to vote no in strike ballot,Streeting urges doctors to vote no in strike ballot...,https://www.bbc.com/news/articles/c771dgm8vrpo,bbc_cbc_rss
"Mon, 26 May 2025 16:35:06 GMT","Fake discounts on Shein 'breach law', EU says","Fake discounts on Shein 'breach law', EU says...",https://www.bbc.com/news/articles/c62vq1mnndno,bbc_cbc_rss
"Mon, 26 May 2025 15:34:32 GMT",Sick Raducanu 'really proud' of battling Paris win,Sick Raducanu 'really proud' of battling Paris win...,https://www.bbc.com/sport/tennis/articles/c4g2vxyx2edo,bbc_cbc_rss
"Mon, 26 May 2025 16:39:45 GMT",Swinney accuses Reform of racism over Sarwar advert,Swinney accuses Reform of racism over Sarwar advert...,https://www.bbc.com/news/articles/cx2j7rv2zvdo,bbc_cbc_rss
"Mon, 26 May 2025 16:49:34 GMT",Missing pregnant woman investigation upgraded to murder,Missing pregnant woman investigation upgraded to murder...,https://www.bbc.com/news/articles/cq695p42qy2o,bbc_cbc_rss
"Sun, 25 May 2025 21:02:12 GMT",'Situation is dire' - BBC returns to Gaza baby left hungry by Israeli blockade,'Situation is dire' - BBC returns to Gaza baby left hungry by Israeli blockade...,https://www.bbc.com/news/articles/c5y2kd1nkleo,bbc_cbc_rss
