timestamp,title,summary,link,source
"Mon, 26 May 2025 02:15:47 GMT",Trump calls Putin 'crazy' after largest Russian attack on Ukraine,Trump calls Putin 'crazy' after largest Russian attack on Ukraine...,https://www.bbc.com/news/articles/c4g2wz74jdzo,bbc_cbc_rss
"Sun, 25 May 2025 21:02:12 GMT",'Situation is dire' - BBC returns to Gaza baby left hungry by Israeli blockade,'Situation is dire' - BBC returns to Gaza baby left hungry by Israeli blockade...,https://www.bbc.com/news/articles/c5y2kd1nkleo,bbc_cbc_rss
"Sun, 25 May 2025 18:14:33 GMT",Mother and three children who died in London house fire named,Mother and three children who died in London house fire named...,https://www.bbc.com/news/articles/cx2j7xrm13do,bbc_cbc_rss
"Sun, 25 May 2025 23:37:47 GMT",Lineker says emotional farewell on final Match of the Day,Lineker says emotional farewell on final Match of the Day...,https://www.bbc.com/news/articles/cy0kwkg7deeo,bbc_cbc_rss
"Sun, 25 May 2025 23:23:35 GMT",Trump agrees to extend EU trade talks after 50% tariff threat,Trump agrees to extend EU trade talks after 50% tariff threat...,https://www.bbc.com/news/articles/cdd2mz719yvo,bbc_cbc_rss
"Mon, 26 May 2025 00:31:09 GMT",King travels to support Canada as it fends off Trump,King travels to support Canada as it fends off Trump...,https://www.bbc.com/news/articles/cgkdnmm8k2no,bbc_cbc_rss
"Sun, 25 May 2025 23:04:07 GMT",Rate 'rigging' traders say they were scapegoated - now the Supreme Court will decide,Rate 'rigging' traders say they were scapegoated - now the Supreme Court will decide...,https://www.bbc.com/news/articles/c3rp94jr79po,bbc_cbc_rss
"Mon, 26 May 2025 00:35:40 GMT",Lilo and Stitch beat Tom Cruise in box office bonanza,Lilo and Stitch beat Tom Cruise in box office bonanza...,https://www.bbc.com/news/articles/c4g2w8pqeyvo,bbc_cbc_rss
"Mon, 26 May 2025 01:18:05 GMT",HS2 investigating two firms supplying construction staff,HS2 investigating two firms supplying construction staff...,https://www.bbc.com/news/articles/c3rpv4lj2g3o,bbc_cbc_rss
"Sun, 25 May 2025 20:13:40 GMT","Man, 60, dies attempting to help children in sea","Man, 60, dies attempting to help children in sea...",https://www.bbc.com/news/articles/cvgdvd8lz41o,bbc_cbc_rss
"Sun, 25 May 2025 15:06:03 GMT",Bodies of five skiers found near Swiss resort,Bodies of five skiers found near Swiss resort...,https://www.bbc.com/news/articles/ckg7y9ln5ylo,bbc_cbc_rss
"Sun, 25 May 2025 17:09:19 GMT",It's the Doctor Who and The Last of Us finales: What's coming up this week,It's the Doctor Who and The Last of Us finales: What's coming up this week...,https://www.bbc.com/news/articles/cdeddkxkjpyo,bbc_cbc_rss
"Mon, 26 May 2025 00:38:27 GMT",AI could already be conscious. Are we ready for it?,AI could already be conscious. Are we ready for it?...,https://www.bbc.com/news/articles/c0k3700zljjo,bbc_cbc_rss
"Sun, 25 May 2025 23:39:00 GMT",A self-created fairy story: The rise and fall of Michelle Mone,A self-created fairy story: The rise and fall of Michelle Mone...,https://www.bbc.com/news/articles/cwyvqqr51pno,bbc_cbc_rss
"Sun, 25 May 2025 23:04:21 GMT",'We didn't see it as treason': The Russian couple who became informants for Ukraine,'We didn't see it as treason': The Russian couple who became informants for Ukraine...,https://www.bbc.com/news/articles/clyqq18evyko,bbc_cbc_rss
"Sun, 25 May 2025 23:53:31 GMT",Radio 1's Big Weekend: Five takeaways from 'Scouse Coachella',Radio 1's Big Weekend: Five takeaways from 'Scouse Coachella'...,https://www.bbc.com/news/articles/c98pe5x456po,bbc_cbc_rss
"Sun, 25 May 2025 22:13:17 GMT","Winter fuel 'in total chaos', and Ukraine 'fury' at US","Winter fuel 'in total chaos', and Ukraine 'fury' at US...",https://www.bbc.com/news/articles/cly3730yxg1o,bbc_cbc_rss
"Sun, 25 May 2025 12:10:47 GMT","Alan Yentob: BBC TV's creative giant, on screen and off","Alan Yentob: BBC TV's creative giant, on screen and off...",https://www.bbc.com/news/articles/cdr5y3lxrmlo,bbc_cbc_rss
"Sat, 24 May 2025 23:59:19 GMT",From teenage Arsenal prodigy to convicted drug smuggler,From teenage Arsenal prodigy to convicted drug smuggler...,https://www.bbc.com/news/articles/cvgvwv3r49do,bbc_cbc_rss
"Sun, 25 May 2025 23:41:13 GMT",Call for freeze on Syrian asylum claims to end,Call for freeze on Syrian asylum claims to end...,https://www.bbc.com/news/articles/cdd26054l9lo,bbc_cbc_rss
"Sun, 25 May 2025 10:45:53 GMT",Rayner refuses to confirm if two-child benefit cap will be abolished,Rayner refuses to confirm if two-child benefit cap will be abolished...,https://www.bbc.com/news/articles/c1kvw39yv1mo,bbc_cbc_rss
"Sun, 25 May 2025 20:00:37 GMT",Iran summons French envoy over 'insulting' Cannes remarks,Iran summons French envoy over 'insulting' Cannes remarks...,https://www.bbc.com/news/articles/cy8nr30pz8po,bbc_cbc_rss
"Sun, 25 May 2025 18:34:52 GMT",US arrests man for allegedly trying to  firebomb embassy in Israel,US arrests man for allegedly trying to  firebomb embassy in Israel...,https://www.bbc.com/news/articles/c780n71rr24o,bbc_cbc_rss
"Sun, 25 May 2025 13:26:26 GMT",Second suspected sabotage in France as power cut hits Nice,Second suspected sabotage in France as power cut hits Nice...,https://www.bbc.com/news/articles/c20xvnge3qno,bbc_cbc_rss
"Sun, 25 May 2025 19:10:40 GMT",Father of nine children killed by Israeli strike still in critical condition,Father of nine children killed by Israeli strike still in critical condition...,https://www.bbc.com/news/articles/cp8djlg3zq5o,bbc_cbc_rss
"Sun, 25 May 2025 21:39:51 GMT",Mumford & Sons close out Radio 1's Big Weekend,Mumford & Sons close out Radio 1's Big Weekend...,https://www.bbc.com/news/articles/cd6230l1dl8o,bbc_cbc_rss
"Wed, 30 Apr 2025 14:04:28 GMT",BBC News app,BBC News app...,https://www.bbc.co.uk/news/10628994,bbc_cbc_rss
"Sun, 25 May 2025 11:50:00 GMT",Will Starmer Scrap the Two-Child Benefit Cap?,Will Starmer Scrap the Two-Child Benefit Cap?...,https://www.bbc.co.uk/sounds/play/p0lddkvc,bbc_cbc_rss
"Thu, 22 May 2025 17:26:00 GMT",Why did Trump ambush the South African president?,Why did Trump ambush the South African president?...,https://www.bbc.co.uk/sounds/play/m002cf4v,bbc_cbc_rss
"Sun, 25 May 2025 22:22:28 GMT",Villa make refereeing complaint after missing out on Champions League,Villa make refereeing complaint after missing out on Champions League...,https://www.bbc.com/sport/football/articles/cp85wj92yg8o,bbc_cbc_rss
"Sun, 25 May 2025 21:09:02 GMT",'Big Four' reunite at Nadal's French Open farewell,'Big Four' reunite at Nadal's French Open farewell...,https://www.bbc.com/sport/tennis/articles/c0k3n806l3zo,bbc_cbc_rss
"Sun, 25 May 2025 23:37:47 GMT",Lineker says emotional farewell on final Match of the Day,Lineker says emotional farewell on final Match of the Day...,https://www.bbc.com/news/articles/cy0kwkg7deeo,bbc_cbc_rss
"Sun, 25 May 2025 19:44:02 GMT",Salah has final say on day of 'special' Liverpool celebrations,Salah has final say on day of 'special' Liverpool celebrations...,https://www.bbc.com/sport/football/articles/cj93ze2gdkgo,bbc_cbc_rss
"Sun, 25 May 2025 19:24:39 GMT",'Now Isak has the stage he craves as Newcastle secure golden ticket','Now Isak has the stage he craves as Newcastle secure golden ticket'...,https://www.bbc.com/sport/football/articles/c0k3nxzend2o,bbc_cbc_rss
"Sun, 25 May 2025 19:33:09 GMT",Norris win 'incredible' but pole 'more emotional',Norris win 'incredible' but pole 'more emotional'...,https://www.bbc.com/sport/formula1/articles/cr4zqnzwp49o,bbc_cbc_rss
"Sun, 25 May 2025 22:58:28 GMT",'It's a huge error' - controversy as Villa miss out on Champions League,'It's a huge error' - controversy as Villa miss out on Champions League...,https://www.bbc.com/sport/football/videos/c3v5zd22ge6o,bbc_cbc_rss
